gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.2949974385134022,1,1,0.8553874911850873,1.5600382995371644,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,1,0,-0.13811484247644978,1,1,0.6459923202441061,0.031224986434115268,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2436586020971927,1,1,0.19562651607739281,-0.9457316610422197,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.50280098155501,-1.0019624018845943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,0,-0.4724437912104995,-0.988263753820833,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.5170222002617683,1,1,-1.3366143379510567,-0.49305762631586675,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1.3768895688556795,1,1,1.643112181867826,2.252151445661872,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,0.8855367868020159,1,0,1.3855228842816985,1.5361098546128849,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,1.540673829540234,1,1,0.5163667382330229,1.516025868983919,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,0.18945367889265924,1,1,0.9185384157545897,0.5242216545739589,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-1.202712536926054,1,1,0.49974807387262754,-0.8953559875174205,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,-0.38379123350328154,1,1,-0.317890212658823,-0.4431680338513946,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,1,0,1.1312131778288477,1,1,1.184437045520915,1.6535205252755087,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,0.10756154855038198,0,1,-1.0441258452080988,-0.49104701829360503,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.22000697281872703,1,0,0.3169427659082789,-0.13908014142954786,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.3428451683321429,0,1,-0.4109547330770368,-0.4767739107949119,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,1,0,0,-1.2436586020971927,1,1,0.963408809527657,-0.9351483506832817,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.4178356340268181,1,1,0.8553874911850873,1.6655178896281253,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1,0,0,0,-1.2436586020971927,1,1,-0.567170178064753,-0.9697926735284068,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,0,-1.477872985014417,-1.0016309829798258,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-1.2846046672683313,1,1,0.48146754307619233,-0.9755814570650284,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.7523058200435292,1,1,-0.3527894078156531,-0.6689747809669416,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,1,0,0,0.23039974406379785,1,0,0.9933224053763687,0.6035854349691687,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,1,0.1740222524088787,-0.9796689568905055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2436586020971927,1,1,0.18399345102511627,-0.9422407152453257,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.8341979503858065,1,1,0.4681726115878763,-0.6008571487402067,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.05622271213417253,1,0,1.1030055901549778,0.35130936465945084,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,1,0.10756154855038198,1,1,0.24049690985046002,0.09194092978768902,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
1,1,1,0,1.6225659598825113,1,1,1.4852348704440703,2.489447381476057,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.997982211070361,1,1,0.975041874579934,-0.6671630242875409,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.9160900807280837,1,1,1.1179623880793337,-0.5520722859582959,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.1208204065837768,1,1,0.1391230572520486,-0.8699030156312063,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.2540513733422636,1,0,0.6194024572674738,1.3910367526989238,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,1.5816198947113727,1,0,-1.3050388756663056,-0.17624324795091278,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,0.5579682654329069,1,1,1.3157244939680381,1.13865020942095,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.8036446564597386,1,0,-1.3897940639043218,-0.4560270873564091,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2846046672683313,1,0,-0.6170261711459389,-0.9901859834684897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,0,0.48977687525638997,-0.9754709840967722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.6225659598825113,1,1,1.5915943223506006,2.6095977817514338,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.202712536926054,1,0,0.6277117894476714,-0.9013878115842058,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,-0.17906090764758842,1,0,-0.13176117182239525,-0.221581354123232,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,0.2713458092349365,1,0,-0.45914885972218333,-0.09769696752079833,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.025669418208104724,1,0,-1.3017151427942264,-0.6455987008839428,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.8341979503858065,0,0,-0.1400705040025929,-0.6821873479703758,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,-1.2846046672683313,1,1,0.3202664987803578,-0.9777246326491974,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0798743414126382,1,0,0.45820141297163924,-0.7970792349567598,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.202712536926054,1,1,0.7041576455054899,-0.9024483520794647,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.1617664717549154,1,1,0.7839272344353876,-0.8468583544529757,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.06661548337924335,1,1,0.8304594946444943,0.3555736212341378,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.4928297829387727,-1.001829834322687,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.7113597548723906,1,1,1.0448402648935942,-0.38017634735174444,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,1,-1.2846046672683313,0,0,-1.3332906050789777,-0.999708753332169,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.202712536926054,1,1,-0.4724437912104995,-0.9437873368009116,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,1,-1.4878441836306542,-1.0017635505417333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.202712536926054,1,0,-1.4828585843225357,-0.9791828758301785,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-0.09716877730531116,1,0,0.5296616697213389,0.03632883756754895,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.1208204065837768,1,0,-0.36608433930396933,-0.8958420685777476,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0,1.4587816991979567,1,1,-1.4911679165027332,-0.39376452244724947,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2846046672683313,1,0,-1.4795348514504565,-1.001653077573477,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1208204065837768,1,1,0.5030718067447064,-0.8283651795668983,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,0,0.20725958112966936,-0.9792270650174809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,-0.7932518852146678,1,0,-1.4911679165027332,-0.9140701083400103,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.10756154855038198,1,0,0.5047336731807459,0.24251558552080577,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.1617664717549154,1,1,0.15574172161244393,-0.8847505825648313,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.9570361458992224,0,1,-1.3266431393348195,-0.9265756483466053,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.5170222002617683,1,1,0.6925245804532133,0.6588661082845404,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.4656833638455588,0,0,-1.2086506223760127,-0.7325409269015237,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.2609530379898657,1,1,0.7955602994876642,-0.005628795776132567,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,1,0.6692584503486597,-0.9730847679824396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2436586020971927,1,1,0.7872509673074665,-0.9314364589498754,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.8751440155569451,1,0,0.18731718389719515,-0.6441846468902642,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,1.090267112657709,1,1,1.4719399389557544,1.8871708531372418,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,-0.05622271213417253,1,1,0.6310355223197502,0.17103957505908415,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,0.8855367868020159,1,1,-1.3332906050789777,-0.4175603998096216,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,1,-0.6704136897012519,1,1,-1.5144340466072868,-0.8514098407451287,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0,-0.9570361458992224,1,0,-0.342818209199416,-0.7923288973217458,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.4656833638455588,1,1,1.0797394600504242,-0.0740557523139847,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.4662399199621403,-1.0014763208242672,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.38379123350328154,1,0,-0.34780380850753456,-0.45861215481360273,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-1.0389282762414995,1,1,0.3169427659082789,-0.7773708574198647,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.4656833638455588,1,0,1.2957820967355635,-0.0318550784401398,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,1.3359435036845408,1,1,1.4220839458745684,2.119208275662435,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.1617664717549154,0,1,-0.6751914964073226,-0.9336238237213469,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.6225659598825113,1,0,1.5650044593739683,2.5391160280040173,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,1.4587816991979567,0,1,-0.7616085510813781,0.29989524523304406,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,1.4178356340268181,1,0,0.6626109846045015,1.4631976955638335,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2846046672683313,1,1,0.47814381020411345,-0.9756256462523308,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.4997277643690954,1,1,1.0232360012250805,1.9695615928626697,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,1.1312131778288477,1,1,0.8321213610805341,1.3979744551054092,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-1.202712536926054,1,1,0.7806035015633083,-0.8948478118634424,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,1,1,1.2540513733422636,0,0,-0.19491209639189747,0.6277127312363093,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,1.5816198947113727,1,1,0.8769917548536014,1.9012451092930738,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,0.10756154855038198,1,1,0.700833912633411,0.3636823371041384,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,0.06661548337924335,1,1,0.17069851953679982,0.05700937722509795,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,0.8445907216308772,1,1,0.16072732092056272,0.6374343524428495,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,1,0,-0.6294676245301133,0,0,-1.0125503829233478,-0.7487141694542224,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,-1.2846046672683313,1,1,-0.1616747676711068,-0.9841320648080535,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,0.9674289171442931,1,1,0.5329854025934182,1.0032766341198778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,-1.0389282762414995,1,1,-0.5023573870592111,-0.864246799656492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,1,0,1.4178356340268181,1,1,1.543400195705454,2.3332386043618776,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.8751440155569451,1,1,-0.13176117182239525,-0.7064030226121213,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1,-1.2846046672683313,1,1,-1.4828585843225357,-1.0016972667607795,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2436586020971927,1,0,-1.3299668722068985,-0.9832482810620043,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.4997277643690954,1,0,1.3456380898167495,2.1889388132257093,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.2846046672683313,1,1,0.501409940308667,-0.9753163219412136,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.4656833638455588,1,1,0.8371069603886525,-0.1874452069320852,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,1.6225659598825113,1,1,1.0764157271783454,2.141413342281919,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,-1.2436586020971927,1,1,0.6376829880639086,-0.9284315942133083,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.0083749823154318,1,0,-1.4662399199621403,-0.5162569496496558,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2846046672683313,1,1,0.8204882960282571,-0.9710741599601779,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-1.1617664717549154,1,1,0.5230142039771807,-0.8696157859137403,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2436586020971927,1,0,-1.5111103137352078,-0.9836680783413776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.9570361458992224,1,1,0.3983742212742157,-0.717428224844084,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5816198947113727,1,0,1.543400195705454,2.518258731597258,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,-0.7932518852146678,1,0,-1.5310527109676821,-0.8996202440921075,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.7217525261174614,1,1,-0.666882164227125,-0.02485109225270066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,0,-0.9160900807280837,1,1,0.8287976282084548,-0.6066238376831771,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,1.2949974385134022,1,1,0.9767037410159733,1.6766756594219954,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.2846046672683313,1,1,0.1640510537926416,-0.9798015244524128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2436586020971927,0,1,-1.328305005770859,-0.9886835511002064,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.09716877730531116,1,0,1.515148466292782,0.45955077895681545,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.0389282762414995,1,1,0.8504018918769689,-0.7484048451431051,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.2609530379898657,1,0,-1.5111103137352078,-0.7784093033214724,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.5066294290166974,1,0,-0.49404805487901343,-0.5674059339522479,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,1.6225659598825113,1,1,-1.2917439441779892,-0.22584561069791897,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.7932518852146678,1,0,-0.2962859489903089,-0.6861422802339456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,1.540673829540234,1,0,0.6559635188603433,1.5108778286631828,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.202712536926054,0,1,-1.1671039614750243,-0.9678483492870987,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2436586020971927,1,1,0.3867411562219391,-0.938860242416688,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.6225659598825113,1,1,1.6913063085129727,2.7205568310678996,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,0.025669418208104724,1,1,0.6310355223197502,0.18966531750706916,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,-0.7113597548723906,1,1,0.3169427659082789,-0.5359211379992485,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,0,0,-1.1870463587074989,-0.9977644290908609,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,0.9264828519731545,1,1,1.1279335866955709,1.471792492494161,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.1208204065837768,1,0,-0.015430521299627699,-0.8706100426280455,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,0,-1.202712536926054,1,1,0.4914387416924299,-0.8993992981555953,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,1.3359435036845408,1,1,0.8304594946444943,1.572057758483432,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,1,1,0.2713458092349365,1,0,-0.16832223341526503,0.02508268939907393,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,0,1.540673829540234,1,0,-1.3199956735906615,-0.1529997354298213,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.06661548337924335,1,0,1.7079249728733679,0.7123129303268603,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,0,-0.09716877730531116,1,0,-0.49737178775109253,-0.37345959088177116,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.8341979503858065,0,1,-0.49903365418713197,-0.7379320077524232,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,1,-0.9570361458992224,1,0,-1.4878441836306542,-0.9265756483466053,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,0.6808064609463228,0,1,-0.28465288393803234,0.21807896494254786,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,-1.0389282762414995,1,1,-0.6851626950235598,-0.8721345695899803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,0.23039974406379785,1,1,0.6177405908314343,0.38005443099969816,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,1.2540513733422636,1,0,1.4736018053917939,2.104581654665322,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,-1.2846046672683313,1,1,0.2255401119261046,-0.9789840244873174,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.09716877730531116,1,1,0.8321213610805341,0.19269227683728732,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.38379123350328154,1,1,0.2953385022397648,-0.23441831303459534,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,1.0083749823154318,1,0,0.16238918735660215,0.710258133117296,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,0,1.540673829540234,1,1,0.35848942680926726,1.380608104495544,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,0,1,1.5816198947113727,1,0,1.3905084835898172,2.2515107024459864,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.5066294290166974,1,1,-0.5073429863673297,-0.595355594921051,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6225659598825113,1,0,-1.3183338071546218,-0.22083013793909032,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.42473729867442017,1,1,0.16072732092056272,-0.3520499296337315,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.7113597548723906,1,1,-1.2801108791257125,-0.8433453140624306,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.9570361458992224,0,1,-0.5355947157800017,-0.8152409909380689,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.23039974406379785,1,1,1.334005024764473,0.7685878603565371,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,-1.0389282762414995,0,0,-1.1654420950389848,-0.9132305137812639,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.2609530379898657,1,1,0.27207237213521124,-0.14475845199791332,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.9674289171442931,1,1,-0.15336543549090914,0.43997496898182764,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.6808064609463228,1,1,-1.489506050066694,-0.602735189200561,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.202712536926054,1,1,0.17900785171699748,-0.9091430139557868,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-1.2846046672683313,1,1,0.3169427659082789,-0.9777688218364998,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.540673829540234,1,1,-1.506124714427089,-0.3645775642339777,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
